date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog,hour,day_of_week,month,is_weekend,sin_time,cos_time
2020-11-27 11:00:00,0.4997206726055715,-1.334789227212133,-1.349465105806831,-0.7279165955161827,1.3958624195126481,-1.141211287958255,-0.7753354454551347,-1.0853379109774612,-0.7792037541320521,-0.7803895533467216,1.3457926251144754,-1.0159634699183686,-0.9663754162565814,0.5483462555301979,-0.09349912939997508,-0.22103470680018036,-0.3294170719325623,-0.31566757898853476,-0.32016223073886274,-1.230792454758136,11,4,11,0,0.258819045102521,-0.9659258262890682
2020-11-27 11:10:00,0.4961771264706033,-1.2933183911784412,-1.307768733130302,-0.7217275698826442,1.2945464299238263,-1.1199603164039784,-0.7707215890819604,-1.0520937147465153,-0.7755798814056798,-0.775845282497093,1.3055939832836194,-1.0825940506491634,-0.9537863042060711,-1.287999334547157,-0.09349912939997508,-0.22103470680018036,-0.3299611497262709,-0.31605191082175565,-0.3209388999783891,-1.2169701456894142,11,4,11,0,0.21643961393810318,-0.9762960071199333
2020-11-27 11:20:00,0.5020830366955503,-1.3010941729347583,-1.3166134182435048,-0.726369339107798,1.3052112709331762,-1.1239448735704054,-0.7753354454551347,-1.056526274243975,-0.7792037541320521,-0.7781174179219073,1.3150524872438185,-0.8493870180913817,-0.9244117094215472,-1.5785435554757958,-0.09349912939997508,-0.22103470680018036,-0.3438142073968501,-0.3298665050491949,-0.31790988994423613,-1.2018912630689902,11,4,11,0,0.17364817766693028,-0.984807753012208
2020-11-27 11:30:00,0.5020830366955503,-1.2829506821700183,-1.2989240480170994,-0.7170858006574902,1.278549168409802,-1.1146475735154096,-0.7684146608953734,-1.047661155249056,-0.7719560086793072,-0.7713010116474641,1.2977118966501193,-1.1958660378915145,-1.201372174532774,-1.467931444371959,-0.09349912939997508,-0.22103470680018036,-0.29685610858600436,-0.2809923069246068,-0.29265260627483786,-1.1918386746553742,11,4,11,0,0.13052619222005157,-0.9914448613738104
2020-11-27 11:40:00,0.4985394905605821,-1.2272242462497451,-1.2445924108931339,-0.6954242109401049,1.1772331788209804,-1.0854274876282795,-0.7522661635892641,-1.0122006792693803,-0.7574605177738177,-0.7576681990985781,1.2446391799845384,-1.0292895860645275,-0.9957500110411056,-0.36630863607921244,-0.09349912939997508,-0.22103470680018036,-0.2813289653963219,-0.2665585114103117,-0.27805122457174164,-1.1830426597934602,11,4,11,0,0.08715574274765864,-0.9961946980917455
2020-11-27 11:50:00,0.4961771264706033,-1.2116726827371107,-1.229430093556213,-0.6876879288981815,1.1559034968022817,-1.0774583732954257,-0.7476523072160899,-1.0033355602744614,-0.7502127723210732,-0.750851792824135,1.2291377429386547,-0.9360067730414149,-0.7943242182329405,-0.014518293152516093,-0.09349912939997508,-0.22103470680018036,-0.2529113637095444,-0.23899337826097,-0.2648012473454214,-1.1692203507247385,11,4,11,0,0.04361938736533607,-0.9990482215818578
2020-11-27 12:00:00,0.4961771264706033,-1.2194484644934278,-1.2357477257799312,-0.6861406724897969,1.1772331788209804,-1.0814429304618527,-0.7453453790295028,-1.0122006792693803,-0.7502127723210732,-0.750851792824135,1.2362316209088056,-0.6361691597528386,-0.7062004338793685,-1.5883475486393266,-0.09349912939997508,-0.22103470680018036,-0.21595592587534054,-0.20444621680811567,-0.22206890578667918,-1.1503717474492086,12,4,11,0,-3.216245299353273e-16,-1.0
2020-11-27 12:10:00,0.4949959444256139,-1.2103767191110577,-1.2269030406667285,-0.6845934160814122,1.1559034968022817,-1.0761301875732836,-0.7453453790295028,-1.0033355602744614,-0.7502127723210732,-0.750851792824135,1.227561325611956,-0.7494411469951896,-0.8572697784854921,-1.6459027555640546,-0.09349912939997508,-0.22103470680018036,-0.17782862817776438,-0.16881011516113556,-0.21329254338003092,-1.1365494383804868,12,4,11,0,-0.04361938736533583,-0.9990482215818578
2020-11-27 12:20:00,0.48672767011067464,-1.1831614829639476,-1.2003689853271133,-0.6598373135472576,1.1399062352882572,-1.0615201446297184,-0.7268899535368064,-0.9966867210282723,-0.7320934086892115,-0.73267470942562,1.1989230775102369,-0.4695927079258517,-0.7103968045628719,-1.6434805925471827,-0.09349912939997508,-0.22103470680018036,-0.1449746998653634,-0.13328077235671684,-0.14283310997019652,-1.1264968499668708,12,4,11,0,-0.08715574274765794,-0.9961946980917455
2020-11-27 12:30:00,0.4749158496607671,-1.1442825741823617,-1.1611996655400687,-0.6319866981963338,1.1025792917555335,-1.040269173075442,-0.7061275998575229,-0.9811727627871641,-0.7103501723309771,-0.7122254906022908,1.1592499081216079,-0.909354540749097,-0.8992334853205264,-1.867126977771728,-0.09349912939997508,-0.22103470680018036,-0.0012126059123731498,0.00887930239798278,0.04623924970010881,-1.1202139822083608,12,4,11,0,-0.13052619222005177,-0.9914448613738104
2020-11-27 12:40:00,0.4737346676157777,-1.0755965020015599,-1.094232763968674,-0.5855690059447939,1.0279254046900856,-1.001751787133316,-0.6738306052453039,-0.9479285665562184,-0.677735317793626,-0.6781434592300752,1.0938285890635528,-0.8693761923106202,-1.0167318644586227,0.661380529650907,-0.09349912939997508,-0.22103470680018036,0.34268641184940896,0.31258685771652395,0.45242172858762214,-1.110161393794745,12,4,11,0,-0.17364817766693003,-0.9848077530122081
2020-11-27 12:50:00,0.4725534855707883,-0.9550718847786435,-0.975461278162798,-0.5221314932010228,0.8626203690451668,-0.930029758137633,-0.6253851133269758,-0.8747913348481375,-0.6306249723507853,-0.6304286153089735,0.9811147502044794,-0.9893112376260507,-0.9076262266875335,-1.8554775270715327,-0.09349912939997508,-0.22103470680018036,0.46313686494888656,0.4238509234339676,0.43230599528388863,-1.0850299227607052,12,4,11,0,-0.21643961393810293,-0.9762960071199334
2020-11-27 13:00:00,0.458379301030902,-0.913601048744952,-0.9350284319310113,-0.5205842367926381,0.7666367999610204,-0.9047942294169299,-0.6253851133269758,-0.8326820196222726,-0.6306249723507853,-0.6304286153089735,0.9398651634891576,-0.8827023084567792,-0.7523605113979063,-1.4539751717509326,-0.09349912939997508,-0.22103470680018036,0.6410084513536053,0.5627868811433141,0.4082913823977325,-1.0410498484511357,13,4,11,0,-0.2588190451025208,-0.9659258262890683
2020-11-27 13:10:00,0.4418427524010369,-0.789188540643877,-0.8112028403461593,-0.49582813425848354,0.529877329553458,-0.823774900366251,-0.6069296878342793,-0.7174354726883272,-0.6125056087189236,-0.6099793964856444,0.8213711277655217,-0.8693761923106202,-0.76914599413192,-1.5958447198820267,-0.09349912939997508,-0.22103470680018036,0.4254699407690638,0.38847104300913465,0.2752945418212328,-0.983247465072844,13,4,11,0,-0.3007057995042727,-0.953716950748227
2020-11-27 13:20:00,0.4264873858161612,-0.8306593766775685,-0.8503721601332038,-0.49737539066686826,0.6194619940319953,-0.8516668005312388,-0.6069296878342793,-0.7617610676629216,-0.6125056087189236,-0.6122515319104587,0.8547386278473434,-0.37630989490273903,-0.5719165720072584,-1.5509770335218676,-0.09349912939997508,-0.22103470680018036,0.38483151479283284,0.343888550355513,0.21884622149245447,-0.9191622139360426,13,4,11,0,-0.34202014332566866,-0.9396926207859084
2020-11-27 13:30:00,0.41467556536625366,-0.8021481769044055,-0.8225745783488536,-0.49737539066686826,0.5586724002787024,-0.8330722004212467,-0.6069296878342793,-0.7307331511807055,-0.6125056087189236,-0.6122515319104587,0.8263631159667406,-1.1358985152337993,-1.0796774247111742,-1.42006488951472,-0.09349912939997508,-0.22103470680018036,0.26852442335313564,0.24868101455929717,0.11283087029710182,-0.8601032570060491,13,4,11,0,-0.38268343236508967,-0.9238795325112868
2020-11-27 13:40:00,0.40522610900633843,-0.6971751231941236,-0.7177018834351493,-0.4803555701746369,0.35977311545433166,-0.7613501714255639,-0.593088118714757,-0.6243517232416789,-0.598010117813434,-0.5986187193615725,0.7278370330479745,-0.8094086696529049,-0.7733423648154234,-0.20252427970022607,-0.09349912939997508,-0.22103470680018036,0.22709080675533055,0.2164825476427927,0.07601674834355068,-0.8048140207311618,13,4,11,0,-0.4226182617406989,-0.9063077870366503
2020-11-27 13:50:00,0.399320198781378,-0.7192065048370223,-0.7391818329957884,-0.5020171598920222,0.3677717462113442,-0.7772884000912712,-0.6092366160208664,-0.6332168422365976,-0.6161294814452959,-0.6145236673352732,0.7470167771894948,-0.7161258566297922,-0.836287925067975,-0.3986041429708437,-0.09349912939997508,-0.22103470680018036,0.18389940036246713,0.16846242025869543,0.049656594354024926,-0.7457550638011681,13,4,11,0,-0.46174861323503374,-0.8870108331782218
2020-11-27 14:00:00,0.38514601424149164,-0.7049509049504408,-0.7240195156588675,-0.49582813425848354,0.35017475854591734,-0.7679911000362752,-0.6046227596476922,-0.622135443492949,-0.6088817359925512,-0.6099793964856444,0.7302016590380227,-0.7760933792875075,-0.7523605113979063,-0.023745580835839407,-0.09349912939997508,-0.22103470680018036,0.1286545782320603,0.11271295267315612,0.008741658815774454,-0.6829263862160686,14,4,11,0,-0.5000000000000001,-0.8660254037844386
2020-11-27 14:10:00,0.3768777399265658,-0.6842154869335949,-0.7038030925429777,-0.49273362144171423,0.311248088861791,-0.7533810570927103,-0.6046227596476922,-0.5999726460056518,-0.6088817359925512,-0.6077072610608301,0.7097082337909201,-0.669484450118236,-0.7103968045628719,-0.26365506060224225,-0.09349912939997508,-0.22103470680018036,0.0765905185879497,0.061233838790070966,-0.031023806247976852,-0.6226108557343731,14,4,11,0,-0.5372996083468239,-0.8433914458128856
2020-11-27 14:20:00,0.37333419379158417,-0.6764397051772778,-0.6949584074297679,-0.48190282658302164,0.314447541164596,-0.7480683142041412,-0.595395046901344,-0.5999726460056518,-0.6016339905398064,-0.5986187193615725,0.7010379384940706,-0.6161799855336002,-0.7817351061824303,-0.05373426580663968,-0.09349912939997508,-0.22103470680018036,0.02130384431956534,0.003861636797599073,-0.06870779774979746,-0.5673216194594859,14,4,11,0,-0.5735764363510458,-0.819152044288992
2020-11-27 14:30:00,0.3780589219715552,-0.6557042871604319,-0.674741984313878,-0.4741665445410983,0.2851192283888847,-0.7334582712605761,-0.588474262341583,-0.5800261282670843,-0.5943862450870618,-0.5940744485119439,0.6831718754581326,-0.8693761923106202,-0.8195024423339612,0.4306983375678274,-0.09349912939997508,-0.22103470680018036,-0.04586883713445189,-0.06508322372852356,-0.11577395366509693,-0.5208283980465122,14,4,11,0,-0.6087614290087207,-0.7933533402912352
2020-11-27 14:40:00,0.38396483219650224,-0.6686639234209605,-0.6886407752060568,-0.48809185221656026,0.2893851647926245,-0.742755571315572,-0.6000089032745182,-0.5866749675132734,-0.6052578632661787,-0.6031629902112015,0.697359631398434,-0.8893653665298585,-0.9286080801050506,0.3453459264970879,-0.09349912939997508,-0.22103470680018036,-0.11124187665543323,-0.13635542702248385,-0.16840106133540536,-0.4831311914954524,14,4,11,0,-0.6427876096865393,-0.766044443118978
2020-11-27 14:50:00,0.39223310651144155,-0.6518163962822733,-0.6734784578691358,-0.47107203172432893,0.2851192283888847,-0.7308018998162915,-0.5861673341549958,-0.5800261282670843,-0.5907623723606892,-0.5895301776623151,0.6836973479003656,-0.9493328891875739,-0.9118225973710368,-0.8726560477015721,-0.09349912939997508,-0.22103470680018036,-0.18134420776788118,-0.21089445089882153,-0.22133883670152438,-0.45171685270290274,14,4,11,0,-0.6755902076156598,-0.7372773368101244
2020-11-27 15:00:00,0.399320198781378,-0.7308701774714981,-0.7505535709984755,-0.4911863650333296,0.4104311102487425,-0.785257514424125,-0.6023158314611052,-0.6553796397238949,-0.6088817359925512,-0.6077072610608301,0.7567380173708101,-0.4496035337066133,-0.6600403563608306,-1.5208730074550258,-0.09349912939997508,-0.22103470680018036,-0.24077424369604603,-0.2785795570827202,-0.27312714159314433,-0.42909852877226695,15,4,11,0,-0.7071067811865475,-0.7071067811865477
2020-11-27 15:10:00,0.4016825628713568,-0.741237886479921,-0.7606617825564276,-0.49582813425848354,0.4274948558637023,-0.7918984430348364,-0.6046227596476922,-0.6642447587188137,-0.6088817359925512,-0.6099793964856444,0.7675102024365974,-0.8693761923106202,-1.0335173471926364,-1.6140686130565898,-0.09349912939997508,-0.22103470680018036,-0.3117136175680456,-0.3492325590898246,-0.3223213712247461,-0.42532880811716084,15,4,11,0,-0.7372773368101242,-0.67559020761566
2020-11-27 15:20:00,0.41113201923128545,-0.682919523307542,-0.7038030925429777,-0.47571380094948296,0.34004315958703535,-0.752052871370568,-0.588474262341583,-0.6110540447493005,-0.5943862450870618,-0.5940744485119439,0.7162766393188378,-1.0759309925760838,-1.0293209765091331,-0.6823432392330315,-0.09349912939997508,-0.22103470680018036,-0.3801418631613903,-0.41260460803424465,-0.3708010651559836,-0.4366379700824792,15,4,11,0,-0.7660444431189779,-0.6427876096865395
2020-11-27 15:30:00,0.4182191115012219,-0.6842154869335949,-0.7063301454324621,-0.47571380094948296,0.34057640163750236,-0.7533810570927103,-0.59078119052817,-0.6132703244980301,-0.5943862450870618,-0.5963465839367582,0.7196922101933579,-1.0093004118452893,-0.941197192155561,1.7882630379767508,-0.09349912939997508,-0.22103470680018036,-0.44894677799653326,-0.4742258119606584,-0.4184419563085326,-0.45046027915120096,15,4,11,0,-0.7933533402912349,-0.6087614290087209
2020-11-27 15:40:00,0.41113201923128545,-0.7049509049504408,-0.7252830421036097,-0.48190282658302164,0.37310416671601865,-0.7666629143141329,-0.595395046901344,-0.631000562487868,-0.6016339905398064,-0.6008908547863869,0.7362445921237075,-1.0426157022106866,-1.0712846833441674,1.189642749521159,-0.09349912939997508,-0.22103470680018036,-0.5188398484190934,-0.5277760473894338,-0.45957435923385037,-0.4642825882199228,15,4,11,0,-0.8191520442889916,-0.5735764363510464
2020-11-27 15:50:00,0.399320198781378,-0.7606773408707138,-0.7796146792275752,-0.4803555701746369,0.49841604857587724,-0.8051803002562591,-0.593088118714757,-0.6974889549497596,-0.598010117813434,-0.5986187193615725,0.7837998481458306,-0.3096793141719444,-0.6306657615763066,0.7928693791382624,-0.09349912939997508,-0.22103470680018036,-0.6127141939028072,-0.5818173734939914,-0.5002252272306619,-0.4806180443920485,15,4,11,0,-0.8433914458128855,-0.5372996083468242
2020-11-27 16:00:00,0.39341428855643096,-0.8215876312951985,-0.8390004221305167,-0.48654459580817555,0.6221282042843325,-0.8463540576426697,-0.597701975087931,-0.7595447879141919,-0.6052578632661787,-0.6031629902112015,0.8373980372536384,-0.4962449402181697,-0.5970947961082791,0.8228580641090626,-0.09349912939997508,-0.22103470680018036,-0.6352306441347457,-0.6123931060035634,-0.5296920581782932,-0.5070060889777904,16,4,11,0,-0.8660254037844384,-0.5000000000000004
2020-11-27 16:10:00,0.39223310651144155,-0.8669463582070488,-0.8832238476965302,-0.49892264707525286,0.7026477539049225,-0.8742459578076575,-0.6069296878342793,-0.799437823391327,-0.6125056087189236,-0.6122515319104587,0.8775966790845002,-0.34299460453734176,-0.5173637531217139,0.9197445847839562,-0.09349912939997508,-0.22103470680018036,-0.6538129933967916,-0.6381219870608498,-0.54990099179077,-0.5434467219771479,16,4,11,0,-0.8870108331782218,-0.4617486132350336
2020-11-27 16:20:00,0.39223310651144155,-0.8669463582070488,-0.8819603212517879,-0.48654459580817555,0.7239774359236213,-0.8742459578076575,-0.597701975087931,-0.8083029423862459,-0.6052578632661787,-0.6031629902112015,0.8770712066422673,-0.46292964985277224,-0.7145931752463753,0.8793752011694173,-0.09349912939997508,-0.22103470680018036,-0.6681682767231019,-0.6574880411014794,-0.5662265792056148,-0.5899399433901217,16,4,11,0,-0.9063077870366497,-0.42261826174069994
2020-11-27 16:30:00,0.38632719628648104,-0.8604665400767845,-0.8756426890280697,-0.4741665445410983,0.734642276932971,-0.8702614006412307,-0.588474262341583,-0.8105192221349755,-0.5943862450870618,-0.5940744485119439,0.8691891200087613,-0.5762016370951233,-0.7943242182329405,0.7536534064841388,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6704912681254525,-0.5779853514920443,-0.6376897383547971,16,4,11,0,-0.9238795325112865,-0.38268343236509034
2020-11-27 16:40:00,0.39105192446645215,-0.940816284892062,-0.955244855046901,-0.5004699034836375,0.8732852100545166,-0.920732458082637,-0.6092366160208664,-0.8747913348481375,-0.6125056087189236,-0.6122515319104587,0.9440689430270272,-1.1225723990876402,-1.088070166078181,1.3972567223959305,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6771316681327687,-0.5850530415717345,-0.6854395333194726,16,4,11,0,-0.9396926207859084,-0.34202014332566855
2020-11-27 16:50:00,0.399320198781378,-1.0133902479510224,-1.027265862397279,-0.5082061855255608,1.0385902456994356,-0.9645625869133322,-0.6138504723940404,-0.9434960070587588,-0.6197533541716681,-0.6190679381849018,1.0136940416229516,-0.909354540749097,-0.8404842957514784,-1.7903098078080626,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.7331893282841485,16,4,11,0,-0.9537169507482269,-0.30070579950427295
2020-11-27 17:00:00,0.41113201923128545,-1.0146862115770752,-1.0297929152867635,-0.5035644163004068,1.0492550867087853,-0.9658907726354744,-0.6115435442074535,-0.9479285665562184,-0.6161294814452959,-0.6167958027600875,1.0176350849397047,-1.0426157022106866,-1.0628919419771605,2.066811784917069,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.78470884390393,17,4,11,0,-0.9659258262890681,-0.2588190451025215
2020-11-27 17:10:00,0.422943839681193,-1.0354216295939211,-1.0500093384026532,-0.5035644163004068,1.1025792917555335,-0.9778444441347549,-0.6115435442074535,-0.9678750842947859,-0.6161294814452959,-0.6167958027600875,1.0391794550712732,-0.669484450118236,-0.9621790455730781,-1.7025352337204511,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.8324586388686055,17,4,11,0,-0.9762960071199334,-0.21643961393810282
