date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog,hour,day_of_week,month,is_weekend,sin_time,cos_time
2020-10-02 20:00:00,-2.540641911199927,0.5443580305645204,0.7618875833593269,0.8889663512457884,0.26059009406738015,0.3888586639496477,0.8118311469167616,-0.05476782781813995,0.8732822090937441,0.8714529004933205,-1.2074779716977118,0.816377500178487,0.8926167965354407,-1.490768981388184,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.4505029574191252,20,4,10,0,-0.8660254037844386,0.5000000000000001
2020-10-02 20:10:00,-2.5489101855148664,0.5210306852955688,0.7391441073539455,0.9044389153296349,0.33151128677955505,0.36096676378465975,0.8325935005960451,-0.1212562202800316,0.8914015727256062,0.894174254741464,-1.191976534651822,1.0962259392478249,0.5862817366396896,-1.5527071499624907,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.4241149128333834,20,4,10,0,-0.8433914458128862,0.5372996083468231
2020-10-02 20:20:00,-2.5583596418747816,0.4912235218963529,0.7113465255695953,0.9183642230050968,0.4136305625515475,0.32510574928681835,0.8510489260887416,-0.19660973173684215,0.9131448090838404,0.9123513381399789,-1.171220373183603,1.169519578051699,0.645030926208738,-1.5485548705049952,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.39898344179934364,20,4,10,0,-0.8191520442889918,0.573576436351046
2020-10-02 20:30:00,-2.570171462324689,0.4743759947576658,0.6949206817879321,0.9276477614554048,0.4621555891440881,0.3065111491768264,0.862583567021677,-0.24093532671143666,0.9240164272629573,0.9237120152640509,-1.1612363967811712,1.0362584165901096,0.9765442102055091,-1.5315997293868888,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.37510854431700574,20,4,10,0,-0.7933533402912352,0.6087614290087205
2020-10-02 20:40:00,-2.580802100729607,0.46141635849713697,0.6835489437852378,0.9338367870889434,0.5000157747272798,0.29057292051111894,0.8718112797680251,-0.27639580269111225,0.9348880454420742,0.9350726923881225,-1.1538797825899039,0.8563558486169638,0.4436051334005729,-1.5891549363116173,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.35123364683466823,20,4,10,0,-0.7660444431189781,0.6427876096865393
2020-10-02 20:50:00,-2.5902515570895224,0.4445688313584498,0.6683866264483169,0.9369312999057127,0.5405421705628078,0.270650134678985,0.8764251361411991,-0.31185627867078786,0.9385119181684465,0.9396169632377515,-1.1428448613030002,1.1028889973209042,0.6072635900572068,-1.636329444592607,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.32987189645573417,20,4,10,0,-0.7372773368101242,0.6755902076156601
2020-10-02 21:00:00,-2.605606923674398,0.4303132314718684,0.6557513620008876,0.9415730691308668,0.5784023561459994,0.25471190601327753,0.8833459207009605,-0.3451004749017337,0.9457596636211917,0.9464333695121945,-1.1357509833328496,1.1961718103440169,0.5988708486902,-1.6329845528074025,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.3085101460768006,21,4,10,0,-0.7071067811865477,0.7071067811865474
2020-10-02 21:10:00,-2.6174187441243055,0.4082818498289697,0.6342714124402483,0.9477620947644053,0.6343927714450848,0.22947637729257414,0.8902667052607216,-0.3960749091225173,0.9530074090739362,0.9532497757866374,-1.1213004911714317,1.02959535851703,0.6702091503097585,-1.6088782637347208,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.28840496924956877,21,4,10,0,-0.6755902076156605,0.7372773368101239
2020-10-02 21:20:00,-2.6280493825292237,0.3875464318121239,0.6153185157690936,0.9554983768063288,0.6919829128955727,0.20689722001615568,0.8994944180070701,-0.44483306359457125,0.9638790272530531,0.9646104529107093,-1.1076382076733633,1.069573706955507,0.5988708486902,-1.572199795193511,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.26704321887063476,21,4,10,0,-0.6427876096865396,0.7660444431189778
2020-10-02 21:30:00,-2.6280493825292237,0.3797706500558066,0.6077373571006404,0.9632346588482519,0.7239774359236213,0.19759991996115972,0.9110290589400051,-0.46921214083059815,0.9747506454321706,0.9759711300347813,-1.101858010808795,1.1028889973209042,0.7499401932963239,-1.5544372664031139,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.24693804204340292,21,4,10,0,-0.6087614290087209,0.7933533402912349
2020-10-02 21:40:00,-2.616237562079316,0.3745867955515951,0.6014197248769221,0.9740654537069445,0.7559719589516706,0.19228717707259071,0.9271775562461145,-0.4935912180666251,0.9892461363376597,0.9918760780084815,-1.0952896052808772,0.8696819647631228,0.7961002708148615,-1.5401349704939629,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.22808943876787327,21,4,10,0,-0.5735764363510457,0.819152044288992
2020-10-02 21:50:00,-2.623324654349266,0.37199486829948936,0.5988926719874305,0.9833489921572526,0.7773016409703694,0.18830261990616373,0.93871219717905,-0.5091051763077332,1.0037416272431494,1.0032367551325536,-1.0955523415019937,0.829703616324646,0.6324418141582275,-1.6130305431922158,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.21049740904404535,21,4,10,0,-0.5372996083468242,0.8433914458128855
2020-10-02 22:00:00,-2.6315929286641917,0.3706989046734365,0.5988926719874305,0.9926325306075606,0.7986313229890689,0.18697443418402124,0.952553766298572,-0.5246191345488412,1.0182371181486387,1.0168695676814399,-1.097391495049809,0.9363125454939173,0.5149434350201313,-1.5826958349332911,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.1979316735270253,22,4,10,0,-0.5000000000000004,0.8660254037844384
2020-10-02 22:10:00,-2.6410423850241207,0.3706989046734365,0.6001561984321798,0.9988215562410991,0.8092961639984187,0.18697443418402124,0.9594745508583336,-0.5334842535437602,1.0254848636013831,1.025958109380697,-1.1002815934820962,0.5431921191822284,0.40583779724904206,-1.5566287472279032,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.1866225115617074,22,4,10,0,-0.46174861323503363,0.8870108331782218
2020-10-02 22:20:00,-2.639861202979131,0.3655150501692252,0.5951020926532038,1.0034633254662533,0.8306258460171175,0.18166169129545226,0.9663953354180945,-0.5489982117848682,1.0327326090541284,1.0327745156551404,-1.0963405501653432,0.35662649313600325,0.07012814256876708,-1.6366754678807318,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.1790830702514956,22,4,10,0,-0.4226182617407,0.9063077870366497
2020-10-02 22:30:00,-2.6599412977439645,0.35514734116080227,0.5862574075400011,1.0065578382830225,0.8572879485404916,0.16970801979617178,0.9687022636046816,-0.5711610092721654,1.0363564817805007,1.0350466510799547,-1.0931877155119394,0.6564641064245794,0.2211974871748907,-1.7394443844537437,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.17028705538958167,22,4,10,0,-0.38268343236508956,0.9238795325112868
2020-10-02 22:40:00,-2.652854205474028,0.3486675230305379,0.5786762488715407,1.009652351099792,0.8786176305591912,0.1630670911854603,0.9733161199778556,-0.5888912472620033,1.0399803545068729,1.0418630573543977,-1.0863565737629053,0.22336533167441364,-0.06415571930334278,-1.7257187940248004,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.16274761407936988,22,4,10,0,-0.3420201433256686,0.9396926207859084
2020-10-02 22:50:00,-2.6599412977439645,0.34477963215237933,0.5761491959820563,1.012746863916561,0.8946148920732154,0.1590825340190338,0.980236904537617,-0.5999726460056518,1.0472280999596175,1.0464073282040263,-1.0853056288784393,0.7230946871553743,0.3261067542624766,-1.6715084788852768,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.15395159921745594,22,4,10,0,-0.30070579950427384,0.9537169507482267
2020-10-02 23:00:00,-2.6617130708114485,0.3408917412742206,0.5736221430925647,1.0173886331417152,0.9106121535872397,0.15376979113046435,0.984850760910791,-0.6132703244980301,1.0508519726859897,1.0509515990536553,-1.0858311013206723,0.5431921191822284,0.20441200444087695,-1.63356125828761,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.1464121579072437,23,4,10,0,-0.2588190451025207,0.9659258262890683
2020-10-02 23:10:00,-2.6617130708114485,0.3318199958918505,0.564777457979362,1.0204831459584844,0.9372742561106138,0.14447249107546836,0.9894646172839651,-0.6332168422365976,1.0580997181387344,1.0577680053280982,-1.0792626957927545,0.5232029449629901,0.25896482332642157,-1.5877708431591186,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.14012929014873413,23,4,10,0,-0.21643961393810288,0.9762960071199334
2020-10-02 23:20:00,-2.6617130708114485,0.3266361413876392,0.5584598257556437,1.0204831459584844,0.9479390971199636,0.13915974818689938,0.9894646172839651,-0.6420819612315165,1.0544758454123622,1.055495869903284,-1.0729570264859534,0.3499634350629236,0.37646320246451787,-1.6161447527853376,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.1338464223902241,23,4,10,0,-0.17364817766693127,0.9848077530122079
2020-10-02 23:30:00,-2.6617130708114485,0.31626843237921626,0.5483516141976987,1.0235776587752539,0.9799336201480129,0.1272060766876189,0.9940784736571394,-0.6664610384675436,1.0617235908651073,1.0623122761777268,-1.0645494674102203,1.116215113467063,0.7751184173973443,-1.5401349704939629,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.12630698108001187,23,4,10,0,-0.13052619222005168,0.9914448613738104
2020-10-02 23:40:00,-2.6617130708114485,0.30330879611868766,0.5357163497502623,1.0220304023668692,1.0065957226713869,0.11259603374405394,0.991771545470552,-0.6886238359548407,1.0580997181387344,1.0600401407529125,-1.0535145461233164,1.1028889973209042,0.8170821242323786,-1.5011496800319224,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.11751096621809792,23,4,10,0,-0.08715574274765832,0.9961946980917455
2020-10-02 23:50:00,-2.6617130708114485,0.29034915985815907,0.5230810853028329,1.0204831459584844,1.033257825194761,0.09931417652263098,0.9894646172839651,-0.7085703536934083,1.0580997181387344,1.0577680053280982,-1.0435305697208848,0.9629647777862352,0.657620038259248,-1.5705850198489295,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.10745837780448222,23,4,10,0,-0.043619387365336194,0.9990482215818578
2020-10-03 00:00:00,-2.6617130708114485,0.2825733781018418,0.5180269795238569,1.0220304023668692,1.0545875072134598,0.09134506218977749,0.991771545470552,-0.7263005916832461,1.0617235908651073,1.0600401407529125,-1.0424796248364188,1.3294329718056066,0.9513659861044886,-1.5628571664141462,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.09489264228746216,0,5,10,1,0.0,1.0
2020-10-03 00:10:00,-2.6617130708114485,0.2760935599715774,0.5104458208553965,1.0235776587752539,1.070584768727484,0.08337594785692401,0.991771545470552,-0.7373819904268947,1.0617235908651073,1.0600401407529125,-1.0372249004140834,1.142867345759381,0.6198527021077171,-1.5742759349222588,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.08358348032214427,0,5,10,1,0.043619387365336,0.9990482215818578
2020-10-03 00:20:00,-2.6617130708114485,0.25924603283289027,0.4940199770737333,1.0220304023668692,1.107911712260208,0.0661095334690743,0.991771545470552,-0.766193627160381,1.0580997181387344,1.0600401407529125,-1.021986199589316,0.7497469194476921,0.31351764221196654,-1.5500543047535351,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.06850459770172074,0,5,10,1,0.08715574274765817,0.9961946980917455
2020-10-03 00:30:00,-2.6617130708114485,0.2631339237110488,0.4978105564079671,1.0235776587752539,1.1025792917555335,0.07009409063550105,0.9940784736571394,-0.7617610676629216,1.0617235908651073,1.0623122761777268,-1.0232998806948985,0.7830622098130894,0.20860837512438068,-1.5620497787418555,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.05342571508129674,0,5,10,1,0.13052619222005157,0.9914448613738104
2020-10-03 00:40:00,-2.6617130708114485,0.26054199645894316,0.4940199770737333,1.026672171592023,1.1132441327648832,0.06743771919121656,0.9963854018437265,-0.7684099069091107,1.0653474635914797,1.0645844116025414,-1.0209352547048443,0.6564641064245794,0.1036991080367946,-1.6354067158242747,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.04085997956427667,0,5,10,1,0.17364817766693033,0.984807753012208
2020-10-03 00:50:00,-2.6617130708114485,0.2501742874505202,0.4851752919605306,1.0251249151836384,1.134573814783582,0.05681223341407834,0.9940784736571394,-0.7861401448989485,1.0617235908651073,1.0623122761777268,-1.0130531680713442,0.7564099775207714,0.18343015102335986,-1.6145299774407562,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.028294244047257056,0,5,10,1,0.21643961393810288,0.9762960071199334
2020-10-03 01:00:00,-2.6617130708114485,0.2462863965723617,0.48138471262630395,1.0282194280004076,1.1505710762976062,0.051499490525509346,0.9986923300303134,-0.7972215436425971,1.068971336317852,1.0668565470273557,-1.0104258058601794,0.6298118741322615,0.15405555623883568,-1.5893856185037005,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.018241655633640913,1,5,10,1,0.25881904510252074,0.9659258262890683
2020-10-03 01:10:00,-2.6617130708114485,0.2398065784420973,0.4750670804025857,1.0251249151836384,1.161235917306956,0.04485856191479787,0.9963854018437265,-0.806086662637516,1.0653474635914797,1.0645844116025414,-1.00622202632231,0.4099309577206388,0.05753903051825686,-1.5455560020079153,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.008189067220025216,1,5,10,1,0.3007057995042731,0.9537169507482269
2020-10-03 01:20:00,-2.6617130708114485,0.2268469421815687,0.4636953423998914,1.0251249151836384,1.1932304403350054,0.03157670469337515,0.9963854018437265,-0.8282494601248133,1.0653474635914797,1.0645844116025414,-0.9988654121310429,0.3699526092821622,-0.15227950365691492,-1.5700083143687218,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.000606947641888742,1,5,10,1,0.3420201433256687,0.9396926207859084
2020-10-03 01:30:00,-2.6617130708114485,0.2177751967991986,0.4561141837314309,1.0251249151836384,1.2145601223537041,0.02227940463837918,0.9963854018437265,-0.8437634183659214,1.0653474635914797,1.0645844116025414,-0.9957125774776452,0.29665897047828776,-0.1816540984414391,-1.5820037883570417,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.00814638895210096,1,5,10,1,0.3826834323650898,0.9238795325112867
2020-10-03 01:40:00,-2.6617130708114485,0.20092766966051126,0.4396883399497678,1.0235776587752539,1.251887065886428,0.00501299025052948,0.9940784736571394,-0.8703587753506781,1.0617235908651073,1.0623122761777268,-0.983889447527392,0.22336533167441364,-0.11451216750538407,-1.5820037883570417,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.015685830262312732,1,5,10,1,0.42261826174069944,0.9063077870366499
2020-10-03 01:50:00,-2.6617130708114485,0.1918559242781414,0.4321071812813073,1.0235776587752539,1.2732167479051275,-0.004284309804466257,0.9940784736571394,-0.8858727335917861,1.0617235908651073,1.0623122761777268,-0.979422931768406,0.2167022736013343,-0.07254846067034966,-1.6923852172687956,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.02071212446912058,1,5,10,1,0.4617486132350339,0.8870108331782217
2020-10-03 02:00:00,-2.6617130708114485,0.18408014252182417,0.4257895490575891,1.0220304023668692,1.289214009419152,-0.012253424137319982,0.991771545470552,-0.8969541323354346,1.0617235908651073,1.0600401407529125,-0.9773210419994742,0.5765074095476257,0.002986211632712241,-1.7656268132551733,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.026994992227630615,2,5,10,1,0.49999999999999994,0.8660254037844387
2020-10-03 02:10:00,-2.6617130708114485,0.1724164698873484,0.4169448639443864,1.0204831459584844,1.315876111942526,-0.02420709563660045,0.9894646172839651,-0.9169006500740021,1.0617235908651073,1.0600401407529125,-0.9749564160094201,0.789725267886169,0.28833941811094577,-1.676929510399229,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.03202128643443846,2,5,10,1,0.5372996083468239,0.8433914458128857
